Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
2023-02-21,0.0052819913,-0.009339901,0.0036147165,0.019020267,0.010071759985703576
2023-02-22,0.0005108534,-0.012916131,0.00021276968,0.01564521,0.0032811764475129453
2023-02-23,0.0057409424,-0.0051530777,0.007025686,0.023211464,-0.0011197685112540753
2023-02-24,-0.0014023278,-0.009274905,0.00085175753,0.01731597,0.005443456116951724
2023-02-27,-0.007944947,-0.013102282,-0.005112912,0.011347872,-0.001200322105409976
2023-02-28,-0.030941818,-0.033693533,-0.025432736,-0.011639216,-0.007462417403281203
2023-03-01,0.011002114,0.010079614,0.015358401,0.031955972,-0.02889340555642729
2023-03-02,0.022616407,0.023354601,0.02378934,0.045825407,0.011518891547675087
2023-03-03,0.0066970964,0.009135245,0.007423041,0.031465013,0.021792103622923095
2023-03-06,0.012411522,0.015077464,0.012926431,0.038723912,0.004583872718238401
2023-03-07,0.013241956,0.016014433,0.013542129,0.041530762,0.012194185103823422
2023-03-08,-0.025328645,-0.02081551,-0.022683784,0.0032645352,0.014205273549871856
2023-03-09,-0.030049508,-0.023404317,-0.024027275,-0.00037030122,-0.02269323055599142
2023-03-10,-0.054968357,-0.04650177,-0.04487186,-0.025783047,-0.02521226702930767
2023-03-13,-0.029885504,-0.019859117,-0.01755142,0.0007194043,-0.04788209699775093
2023-03-14,-0.035940763,-0.024703192,-0.023972554,-0.005278968,-0.0259624479139425
2023-03-15,-0.033908304,-0.021518001,-0.017837914,-0.0027059834,-0.03328568766671897
2023-03-16,-0.05891805,-0.04547402,-0.03596184,-0.028363053,-0.032061747040465854
2023-03-17,-0.043548167,-0.028792415,-0.015893735,-0.012906459,-0.05449531007549209
2023-03-20,-0.063598946,-0.047002964,-0.030063596,-0.034217495,-0.04013816426068309
2023-03-21,-0.06256623,-0.043910827,-0.022123855,-0.03413308,-0.05776608020816988
2023-03-22,-0.05724481,-0.03687639,-0.0139907105,-0.029635502,-0.05702363595550674
2023-03-23,-0.04549322,-0.023488495,-0.0006677303,-0.019200971,-0.05257954020433426
2023-03-24,-0.050174553,-0.02747485,-0.0071237125,-0.026264582,-0.042517015142005336
2023-03-27,-0.04453159,-0.021085935,-0.00022313505,-0.022900712,-0.04889821098558153
2023-03-28,-0.04495349,-0.022309786,-0.00044731723,-0.026143866,-0.04361161235768956
2023-03-29,-0.04105478,-0.017112717,0.0038091352,-0.02492105,-0.04415993252785187
2023-03-30,-0.024651544,0.001210367,0.01721449,-0.010589835,-0.04020583254877347
2023-03-31,0.0034305109,0.030609965,0.042548403,0.016198352,-0.024674489382289867
2023-04-03,0.0014582176,0.02965492,0.03455912,0.013147033,0.003204981519256586
2023-04-04,0.014150873,0.043574102,0.04070399,0.025318574,-0.0005740090573077393
2023-04-06,0.028982881,0.056803025,0.047806013,0.03945587,0.0129985768955838
2023-04-11,0.008280737,0.03353487,0.021295054,0.016831772,0.02830103561901773
2023-04-12,0.015500814,0.03716691,0.021818915,0.02230476,0.006710247877329707
2023-04-13,0.009970741,0.02934731,0.010535358,0.015535493,0.015247948158027791
2023-04-14,0.0041715032,0.021546533,-0.0002140723,0.008661087,0.010055169813623446
2023-04-17,0.0030134202,0.018356716,-0.0061845966,0.0063056774,0.0042276879892602474
2023-04-18,0.010253292,0.022231884,-0.0027641864,0.012303014,0.002863534529351256
2023-04-19,-0.008235818,0.0017422934,-0.02023414,-0.0074012014,0.009394613996547936
2023-04-20,-0.001294184,0.005975046,-0.013003574,-0.0015741609,-0.008210854821556217
2023-04-21,-0.009537843,-0.0045543835,-0.018601712,-0.010733283,-0.0013155270934672315
2023-04-24,-0.017363392,-0.014404736,-0.021925945,-0.019797811,-0.008747978668689088
2023-04-25,-0.037712984,-0.035648488,-0.038253725,-0.041485358,-0.016007854315950972
2023-04-26,-0.04087645,-0.039670527,-0.03632809,-0.045875546,-0.035226601591784784
2023-04-27,-0.056808203,-0.055682067,-0.046470758,-0.06298454,-0.038394398242585906
2023-04-28,-0.05320293,-0.052379817,-0.037739944,-0.060688864,-0.05315709067768538
2023-05-02,-0.043394875,-0.042853843,-0.023307284,-0.051866975,-0.051407440460623816
2023-05-03,-0.05528945,-0.053744636,-0.029082779,-0.06433247,-0.04312769147619297
2023-05-04,-0.03251116,-0.029402178,-0.0031433403,-0.04264958,-0.05428519513747232
2023-05-05,-0.033384282,-0.029041141,-0.0009022014,-0.044620365,-0.03401511040500724
2023-05-08,-0.027874859,-0.021655492,0.0067872894,-0.040203594,-0.034363967126941786
2023-05-09,-0.043972913,-0.034680866,-0.007269502,-0.057031307,-0.029294157644228255
2023-05-10,-0.053212997,-0.041703712,-0.01572121,-0.067538746,-0.04357096779817633
2023-05-11,-0.06455849,-0.050061204,-0.025617462,-0.07997307,-0.05182870551981449
2023-05-12,-0.073666625,-0.05605385,-0.033960577,-0.08994618,-0.06146018576634064
2023-05-15,-0.05277995,-0.031858604,-0.011948521,-0.06978753,-0.06995549802116569
2023-05-16,-0.059519466,-0.036525954,-0.017980503,-0.077702336,-0.051196753447704725
2023-05-17,-0.06804801,-0.04263791,-0.026589619,-0.087836385,-0.057456533204316824
2023-05-18,-0.0636372,-0.036199667,-0.019288907,-0.0851147,-0.06651315990201719
2023-05-19,-0.06567006,-0.036034,-0.018691609,-0.088601,-0.061711326647139846
2023-05-22,-0.036961146,-0.005410477,0.012420828,-0.06221514,-0.06252468094565615
2023-05-23,-0.033525363,-0.00057713006,0.015716547,-0.059717763,-0.03544211037885524
2023-05-24,-0.038977265,-0.0057803364,0.009152795,-0.06588748,-0.03203058257928413
2023-05-25,-0.06458404,-0.03072471,-0.017164405,-0.091166094,-0.037882391207699144
2023-05-29,-0.071665704,-0.037656996,-0.024964744,-0.09911878,-0.06061144454905243
2023-05-30,-0.06770906,-0.032972176,-0.019144414,-0.09599844,-0.06645747794515054
2023-05-31,-0.07920208,-0.043498542,-0.029425647,-0.10817465,-0.061774799719301915
2023-06-01,-0.099851094,-0.063050345,-0.048186984,-0.12893505,-0.0723655678469934
2023-06-02,-0.05997201,-0.019908141,-0.0062111877,-0.09082964,-0.09163452150565755
2023-06-05,-0.05664643,-0.01453382,-0.0031077643,-0.087587215,-0.05675162796171348
2023-06-06,-0.048913047,-0.0045034373,0.0069527808,-0.08005694,-0.05230516218595812
2023-06-07,-0.04343098,0.0020182582,0.014423059,-0.074683174,-0.04536583917394564
2023-06-08,-0.028905952,0.01674781,0.029341023,-0.060517605,-0.03907617531425981
2023-06-09,-0.011564364,0.03325064,0.04284783,-0.043094892,-0.024307843855152816
2023-06-12,-0.0015439995,0.041023664,0.046584632,-0.032859776,-0.007793022211761424
2023-06-13,0.01296984,0.054107495,0.05396162,-0.017915562,0.0008449818679498579
2023-06-14,0.0012405791,0.039747123,0.03366119,-0.028532175,0.015298699374095576
2023-06-15,0.018444654,0.05390643,0.03911169,-0.011256297,0.0028548989225377895
2023-06-16,0.04065046,0.071879275,0.051101554,0.010170829,0.0201078878776784
2023-06-19,0.029259993,0.055437345,0.030524446,-0.0011386457,0.04212476245270848
2023-06-20,0.023117581,0.04590126,0.01649687,-0.00774014,0.028298638352772982
2023-06-21,0.019807687,0.0392484,0.005973725,-0.011801165,0.023307257614589325
2023-06-23,0.01849787,0.034849048,-0.00047595578,-0.013255464,0.020972701675471172
2023-06-26,0.014995307,0.02683254,-0.0071258764,-0.016930616,0.020155560785954634
2023-06-27,0.025731675,0.032577045,0.00047415742,-0.0065812482,0.016373491901598758
2023-06-28,0.031381153,0.03326863,0.00426331,-0.0011714128,0.026184222283243543
2023-06-29,0.0034986031,0.00074628263,-0.023465294,-0.028331378,0.030945547186917027
2023-06-30,0.012117351,0.0032440561,-0.0147198755,-0.020249756,0.0028887875499067246
2023-07-03,0.017795902,0.00500575,-0.006669808,-0.01469282,0.011328771989469463
2023-07-04,0.021131681,0.0043468624,-0.0023866016,-0.01166879,0.01740093842076817
2023-07-05,0.007468016,-0.012031939,-0.014118225,-0.025194751,0.019275437174189725
2023-07-06,-0.022915043,-0.043394893,-0.040173225,-0.05489519,0.005240669185975557
2023-07-07,-0.024360083,-0.045220125,-0.0374849,-0.056162708,-0.022939250004358668
2023-07-10,0.019820513,-0.0027568361,0.006532765,-0.012833103,-0.024226037144550797
2023-07-11,0.0026891674,-0.018949388,-0.007281539,-0.028692534,0.016650975469428318
2023-07-12,-0.006847573,-0.026793135,-0.012435901,-0.037311856,-0.0007428256359293548
2023-07-13,0.017639605,-0.0027634571,0.011208547,-0.012961871,-0.009688823944766986
2023-07-14,0.012519299,-0.006495088,0.006825918,-0.017204097,0.014065578307791551
2023-07-18,-0.006457065,-0.02268331,-0.009779866,-0.035422593,0.009316185252018062
2023-07-19,-0.010677945,-0.02480336,-0.011042923,-0.039194856,-0.00832513359310982
2023-07-20,-0.012308176,-0.024745312,-0.011070155,-0.040608548,-0.010807094164618093
2023-07-21,-0.011848136,-0.02249244,-0.011799453,-0.039679278,-0.012095842704465017
2023-07-24,-0.023669722,-0.031943373,-0.023850456,-0.050526332,-0.012916361560053699
2023-07-25,0.005451613,-0.0015867209,0.0073891478,-0.021041507,-0.024769944165489825
2023-07-26,0.009643855,0.0046442626,0.011816749,-0.015577741,0.0036749001865509006
2023-07-27,0.026178535,0.02250492,0.025766902,0.0014612844,0.007881394162874627
2023-07-28,0.03013338,0.02639298,0.02941178,0.0069331764,0.023376342469097058
2023-07-31,0.033741064,0.030399224,0.032037176,0.0125011215,0.028083102324040658
2023-08-01,0.018113043,0.015872981,0.0146341175,-0.0011456419,0.0330147693394006
2023-08-02,0.002715473,0.0021999467,-0.0017044038,-0.014603877,0.018349656537127116
2023-08-03,-0.004632761,-0.0045248084,-0.010213929,-0.020777987,0.005202094992764614
2023-08-04,-0.0069954954,-0.007820128,-0.013605437,-0.02252381,-0.0012270189340446676
2023-08-07,0.004932839,0.0028058188,-0.0048426925,-0.009980965,-0.004420286538696236
2023-08-08,-0.012685597,-0.012828327,-0.020606035,-0.02644641,0.00504401162892062
2023-08-09,-0.010975602,-0.009900908,-0.016751561,-0.023396684,-0.011854536063601652
2023-08-10,0.00029447288,0.0017102263,-0.0026757645,-0.0108780805,-0.00983132507802012
2023-08-11,-0.01764124,-0.013946639,-0.015632616,-0.027124606,0.0018340176438795613
2023-08-14,-0.018947253,-0.012738836,-0.01104293,-0.026748521,-0.014683691615670276
2023-08-15,-0.024257759,-0.017156832,-0.012315254,-0.031002913,-0.0145781846592395
2023-08-16,-0.041353963,-0.033247393,-0.025717068,-0.04740743,-0.01936361843366982
2023-08-17,-0.034126684,-0.025288442,-0.015865115,-0.039708838,-0.03601113421204038
2023-08-18,-0.046043023,-0.036381524,-0.024875639,-0.05120503,-0.030071634674058965
2023-08-21,-0.045532018,-0.03578896,-0.020244965,-0.050497808,-0.04166595838345799
2023-08-22,-0.03752431,-0.026733965,-0.010521013,-0.042652622,-0.04211751617065049
2023-08-23,-0.043809153,-0.031859733,-0.014827869,-0.04923625,-0.03538506633889499
2023-08-24,-0.030524984,-0.016961709,0.0010085935,-0.036550853,-0.04189143761877365
2023-08-25,-0.029671948,-0.014154426,0.00252527,-0.03596991,-0.02940745571595446
2023-08-28,-0.0017670878,0.015256669,0.029321201,-0.008429713,-0.028494070035043673
2023-08-29,0.02849573,0.044929758,0.054838493,0.021601643,-0.0015973965688582039
2023-08-30,0.02878306,0.043594405,0.04792322,0.02208432,0.027551181634325364
2023-08-31,0.0021933748,0.015661273,0.017064987,-0.0041300436,0.024906125233188626
2023-09-04,0.024656495,0.036708727,0.032977324,0.018890677,-0.0005399024966438273
2023-09-05,0.005293066,0.016732564,0.008444113,-5.669701e-05,0.024885067428561464
2023-09-06,0.008112147,0.018336762,0.006928628,0.0032483793,0.00559096971598933
2023-09-07,0.01108163,0.019936863,0.0044423,0.006465022,0.008785190778806422
2023-09-11,0.0067965346,0.0149041265,-0.0036899326,0.0022426157,0.0111922640218282
2023-09-12,0.009322937,0.01638143,-0.0046581044,0.005395164,0.006409390963613857
2023-09-13,0.0046393503,0.010606146,-0.009803955,0.0012370286,0.008718094565615356
2023-09-14,0.012338685,0.016705513,-0.00049110904,0.009189159,0.004705207080216887
2023-09-15,0.022376094,0.02388891,0.010324418,0.019599454,0.01313810868769287
2023-09-18,0.012416576,0.012033292,-0.00024558223,0.010171316,0.022857661227051625
2023-09-19,0.023935774,0.021299586,0.012284934,0.022861103,0.011887607441114424
2023-09-20,0.018104346,0.013460709,0.00613497,0.017990088,0.024352901563889324
2023-09-21,0.01327683,0.0062814127,0.00073575653,0.013121562,0.01817471058458427
2023-09-22,0.030091101,0.020032033,0.01591196,0.030233381,0.012935376240040448
2023-09-25,0.01960048,0.0078469105,0.0046442896,0.020160485,0.029344963343619784
2023-09-26,0.007385162,-0.006120035,-0.0075776773,0.007826838,0.01780809229910909
2023-09-27,0.009906571,-0.0041594706,-0.0058621657,0.01022162,0.005635537074812141
2023-09-28,-0.00017273864,-0.012496957,-0.0146699315,0.00053644634,0.008448483838066845
2023-09-29,0.019013768,0.007599843,0.004889924,0.020420214,-0.000745113935526614
2023-10-03,0.0013076601,-0.0095611755,-0.0114998715,0.0032832075,0.0181333305002005
2023-10-04,-0.008756864,-0.017802428,-0.018404983,-0.006495137,1.727121362693307e-05
2023-10-05,0.0223944,0.01312389,0.012751257,0.025504477,-0.008862747790156389
2023-10-06,0.036470253,0.026206266,0.024700478,0.03981085,0.02187194893387032
2023-10-09,0.026109766,0.015414833,0.014918194,0.029281914,0.03418648769984483
2023-10-10,0.03083742,0.018812649,0.018315064,0.033800814,0.022598756472618862
2023-10-11,0.06458845,0.04981124,0.046116516,0.067584105,0.02820263873633558
2023-10-12,0.07832634,0.060164794,0.05301189,0.08122505,0.06215713644367732
2023-10-13,0.06969709,0.049449988,0.038029287,0.07269721,0.07329461748348065
2023-10-16,0.06575252,0.04425408,0.030216413,0.069101945,0.06282275920986105
2023-10-17,0.05690536,0.03415106,0.016788868,0.060952086,0.06165757884826612
2023-10-18,0.06500351,0.04101713,0.018062491,0.06999181,0.053740443625015254
2023-10-19,0.068329155,0.04256347,0.017265594,0.07396374,0.06213812176369057
2023-10-20,0.063997,0.036825128,0.011157547,0.070277825,0.06482028130829716
2023-10-24,0.083672866,0.05463182,0.025167383,0.09083557,0.060142152439981174
2023-10-25,0.057760097,0.028070685,-0.0018398406,0.06500713,0.07999783701204735
2023-10-26,0.093978874,0.060445454,0.03045575,0.102383435,0.052121417176630574
2023-10-27,0.110184334,0.072850615,0.043755513,0.1195939,0.09132151481074673
2023-10-30,0.12575336,0.083594985,0.054298688,0.13694827,0.10612942840455393
2023-10-31,0.12393558,0.07889581,0.04849582,0.13718788,0.12047886482905312
2023-11-01,0.12692438,0.07761071,0.045838688,0.1422811,0.11799464319960946
2023-11-02,0.12946309,0.0754888,0.043459024,0.14732341,0.12212769365552592
2023-11-03,0.117871605,0.06178677,0.029121801,0.13805673,0.12493669037780916
2023-11-06,0.12521563,0.06633731,0.03103965,0.14821306,0.11268014910996042
2023-11-07,0.095166214,0.035945587,0.002809676,0.12012801,0.12100729858604878
2023-11-08,0.09605801,0.03475082,0.00021472728,0.123564996,0.08899262513729797
2023-11-09,0.092255816,0.030745476,-0.0032084659,0.12204387,0.0908906062032533
2023-11-10,0.07989339,0.019080164,-0.01260953,0.11120008,0.08652532057987691
2023-11-13,0.08437111,0.022202741,-0.00598539,0.11735613,0.07365126532071063
2023-11-14,0.09322645,0.029009124,0.0040588286,0.12803237,0.07816123141028994
2023-11-15,0.098952,0.032792207,0.011739586,0.13609691,0.08596542270341893
2023-11-16,0.08906784,0.022135561,0.0057656877,0.12741224,0.09089104206984326
2023-11-17,0.08124308,0.014163709,0.0017086738,0.12116781,0.08051213234653137
2023-11-20,0.09834555,0.028841993,0.020277439,0.1409027,0.07393920968669909
2023-11-21,0.108210884,0.0372911,0.028692918,0.15337063,0.09224399920672281
2023-11-22,0.095290154,0.023672353,0.01716457,0.14216895,0.10010640593127255
2023-11-23,0.10050028,0.028474355,0.021743774,0.14957573,0.08527904179088865
2023-11-24,0.08764606,0.017595856,0.009463648,0.13817649,0.09220463500531757
2023-11-27,0.0884785,0.020105937,0.010058788,0.14101838,0.07867571743640707
2023-11-28,0.080594234,0.014477374,0.003764028,0.13447718,0.08063368464180484
2023-11-29,0.10119322,0.035428166,0.023129873,0.15817127,0.0725484683648029
2023-11-30,0.121336706,0.05539792,0.03933751,0.18110846,0.09405418039646425
2023-12-01,0.1036937,0.03994119,0.021206412,0.1641699,0.11255938682288125
2023-12-04,0.11239146,0.049550522,0.028477808,0.17573492,0.09163991535470824
2023-12-05,0.07788154,0.017726969,-0.0010233737,0.14069745,0.10434428230207299
2023-12-06,0.07638118,0.017372243,-0.00081740075,0.140659,0.06889568840769217
2023-12-07,0.061729524,0.005087781,-0.011033885,0.12704453,0.07056108016458322
2023-12-08,0.053874515,-0.001139685,-0.015522806,0.1204514,0.05593854607981589
2023-12-11,0.033174895,-0.018633587,-0.03027829,0.09995981,0.047776235899715816
2023-12-12,0.038859393,-0.011170915,-0.02169469,0.10718479,0.02731624954234008
2023-12-13,0.035528563,-0.011579861,-0.019084796,0.10510978,0.032749490036089755
2023-12-14,0.07218371,0.02495367,0.020953227,0.14638482,0.02965865108007741
2023-12-15,0.083032526,0.035651933,0.033634134,0.15953548,0.06703301253552313
2023-12-18,0.072805226,0.027060345,0.02769236,0.15006301,0.07549607066269157
2023-12-19,0.068868496,0.025273785,0.024959145,0.14755583,0.06461131052007602
2023-12-20,0.050482657,0.009502332,0.009605481,0.12941967,0.06285321538783409
2023-12-21,0.041445784,0.0026547292,0.002040849,0.12060642,0.04563825579266698
2023-12-22,0.053566787,0.015083453,0.013018605,0.13447689,0.03777612148473595
2023-12-27,0.046590034,0.009566342,0.0044551375,0.1277309,0.049493795439092006
2023-12-28,0.045875497,0.00985478,0.002622617,0.12764181,0.039803500444583924
2023-12-29,0.057313114,0.022727294,0.011438907,0.14088048,0.03844841845807835
2024-01-02,0.03783049,0.0071064853,-0.004416004,0.12035893,0.049961316840141566
2024-01-03,0.035231154,0.0071064853,-0.0028147288,0.11808152,0.030864584967833047
2024-01-04,0.046869896,0.021216203,0.010852193,0.13120691,0.030858046968983734
2024-01-05,0.03820577,0.013890091,0.0050249547,0.12193413,0.043768551571734926
2024-01-08,0.008991775,-0.012270622,-0.019726275,0.090753034,0.03389026186864724
2024-01-09,0.015553973,-0.0048641395,-0.011674616,0.09742439,0.005420218979374793
2024-01-10,0.020239526,-3.58335e-08,-0.0048348233,0.10176361,0.013081500514322577
2024-01-11,0.03118277,0.009489009,0.0064410605,0.11256334,0.01737808266645745
2024-01-12,0.051959828,0.02827248,0.025692547,0.1339626,0.02631974955105741
2024-01-15,0.05018703,0.02486965,0.024253415,0.13097599,0.045642532733580904
2024-01-16,0.028451879,0.004410692,0.003203973,0.106054336,0.04204505335007061
2024-01-17,0.0010258179,-0.020080138,-0.021259341,0.074958995,0.020491504960161794
2024-01-18,-0.023629779,-0.04177148,-0.040129017,0.046543434,-0.003385076145893265
2024-01-19,-0.022100162,-0.03743317,-0.0336305,0.04667233,-0.02427014139512178
2024-01-22,-0.03258875,-0.04540407,-0.040845457,0.033885933,-0.022099743710445107
2024-01-23,-0.028807972,-0.03970828,-0.033442114,0.03640533,-0.033214941070837035
2024-01-24,-0.0011869365,-0.01034254,-0.0036747996,0.06503729,-0.031069741923392086
2024-01-25,-0.008139521,-0.01532851,-0.0067582885,0.05687499,-0.004820684484892864
2024-01-26,-0.04683979,-0.050916426,-0.036792025,0.014344543,-0.012133299989539202
2024-01-29,-0.028471015,-0.029721249,-0.010828934,0.032339282,-0.047631773366807885
2024-01-30,-0.050697602,-0.04908283,-0.026232902,0.007316119,-0.02760994189898356
2024-01-31,-0.058534488,-0.053789876,-0.028921153,-0.0025585492,-0.047211407282458984
2024-02-01,-0.05985015,-0.05155498,-0.027542448,-0.005869575,-0.05538788312673257
2024-02-02,-0.054863002,-0.043568417,-0.019982945,-0.0027041202,-0.05709176735184895
2024-02-05,-0.0641931,-0.05088982,-0.02730379,-0.014608037,-0.05298841030737312
2024-02-06,-0.046993047,-0.031517375,-0.00812309,0.0014244934,-0.06256995658768764
2024-02-07,-0.028228668,-0.010563794,0.014368394,0.019330598,-0.04697830038181913
2024-02-08,-0.041980125,-0.021727676,0.0034453548,0.002970229,-0.027758463439510436
2024-02-09,-0.049500078,-0.02511081,-0.0043103634,-0.006729317,-0.04139220692330491
2024-02-14,-0.054427177,-0.026098121,-0.007353034,-0.014281197,-0.04811267042383667
2024-02-15,-0.052748967,-0.021739217,-0.006278494,-0.015275122,-0.05067453078961592
2024-02-16,-0.020903949,0.011739563,0.023095166,0.015511142,-0.04885100118555712
2024-02-19,-0.027881363,0.0038443522,0.012058421,0.0056055393,-0.01873864022699932
2024-02-20,-0.017010974,0.014740363,0.019750912,0.015000544,-0.02794937300591035
2024-02-21,-0.002235544,0.028595937,0.029035153,0.028398411,-0.017634290496364873
