Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
2023-01-31,0.16670193,0.035526957,-0.014050177,0.33134094,0.2176644684976004
2023-02-01,0.17704338,0.042001203,0.0021945946,0.34714592,0.14189676219180047
2023-02-02,0.14619713,0.013380385,-0.017486744,0.3152267,0.14064860636775114
2023-02-03,0.0930303,-0.032662243,-0.055926956,0.25715345,0.15493889787766044
2023-02-06,0.05270071,-0.06384405,-0.079865456,0.21394718,0.12259187340519981
2023-02-07,0.0651208,-0.048452992,-0.05819234,0.23213252,0.07110298202335641
2023-02-08,0.06890335,-0.040279996,-0.041916266,0.24100345,0.035624038879296153
2023-02-09,0.090644285,-0.014946455,-0.0068837847,0.2709017,0.04945386466418168
2023-02-10,0.068763725,-0.03035354,-0.011361829,0.24901986,0.0554761327876076
2023-02-13,0.05866912,-0.033949,-0.0108204065,0.2403163,0.08145761797425344
2023-02-14,0.05688685,-0.028414413,-0.0024810731,0.24204059,0.06107217315342426
2023-02-15,0.024371723,-0.05076801,-0.02157031,0.20467848,0.0516473112521815
2023-02-16,0.03429653,-0.03550741,-0.0035555896,0.21714815,0.05154662126919398
2023-02-17,0.023593798,-0.04037005,-0.009032449,0.20502287,0.020107420960170427
2023-02-20,0.037348177,-0.021780273,0.0048468923,0.22200245,0.03122933915759469
2023-02-21,0.02322996,-0.031045526,-0.007785564,0.20337813,0.019055994906662627
2023-02-22,-0.009389481,-0.055385716,-0.034722257,0.16322851,0.03121772571614937
2023-02-23,-0.006451793,-0.04309491,-0.024006914,0.16579777,0.014297375227305408
2023-02-24,-0.038478658,-0.0650091,-0.047660954,0.12574446,-0.018272882720240004
2023-02-27,-0.050273314,-0.07029274,-0.051502444,0.108739436,-0.013869340398931833
2023-02-28,-0.054813612,-0.06777427,-0.04659681,0.101376325,-0.04378380667985877
2023-03-01,0.017302927,0.009347375,0.027060747,0.18327357,-0.055800224905617896
2023-03-02,0.004519489,0.001892901,0.01734314,0.16713165,-0.05991865964887121
2023-03-03,0.007219564,0.0077963215,0.022432728,0.16937543,0.009085638577365952
2023-03-06,-0.01822914,-0.015815686,0.0022431444,0.13812356,-0.0003718469747418732
2023-03-07,-0.026298666,-0.020645797,-0.0007201699,0.12728126,0.0034109303976095394
2023-03-08,-0.06713146,-0.056729075,-0.037157565,0.078317255,-0.020985609163072766
2023-03-09,-0.0837008,-0.06705269,-0.047315653,0.05720212,-0.026899332569255627
2023-03-10,-0.098894164,-0.07660585,-0.058242675,0.037208613,-0.06508782171160346
2023-03-13,-0.087205,-0.05912028,-0.04316734,0.048340276,-0.08036788202054221
2023-03-14,-0.113264315,-0.07985483,-0.06621239,0.015675856,-0.09568239714538718
2023-03-15,-0.08665027,-0.04787942,-0.028268619,0.04385172,-0.08833224523579045
2023-03-16,-0.11688581,-0.07390426,-0.04950122,0.006246729,-0.11156435658450325
2023-03-17,-0.09725503,-0.048979424,-0.018451622,0.025243638,-0.08948549370329806
2023-03-20,-0.122637846,-0.0706958,-0.037314873,-0.0081645325,-0.1122804384927083
2023-03-21,-0.10977666,-0.0527791,-0.015725141,0.0011551685,-0.09565871247123625
2023-03-22,-0.094186954,-0.034133542,0.0032141672,0.013260942,-0.11547160499110054
2023-03-23,-0.07289906,-0.010441201,0.024143267,0.03102885,-0.10525074046531638
2023-03-24,-0.08193703,-0.019746387,0.0114764385,0.015625093,-0.09121274012838201
2023-03-27,-0.10233712,-0.04172379,-0.010924714,-0.013282744,-0.07152655941051135
2023-03-28,-0.08977883,-0.029447928,-0.001266638,-0.0064170323,-0.07981884573379024
2023-03-29,-0.07749073,-0.014614148,0.009460676,-0.0003862732,-0.09924822964891362
2023-03-30,-0.091185525,-0.027052876,-0.00965003,-0.022042489,-0.09072114459765834
2023-03-31,-0.083112046,-0.015556544,-0.0028295696,-0.019889906,-0.07919543041437915
2023-04-03,-0.078340955,-0.009192027,-0.003115225,-0.021079233,-0.09206517154932368
2023-04-04,-0.08412669,-0.01428992,-0.012850508,-0.033208445,-0.0854150547595449
2023-04-06,-0.07498087,-0.006283718,-0.0060416386,-0.030243002,-0.08203532645046582
2023-04-11,-0.0506733,0.015396567,0.01638699,-0.012453341,-0.08762218689679978
2023-04-12,-0.051855158,0.009254679,0.010928889,-0.021302773,-0.08022844844036782
2023-04-13,-0.05319032,0.005020213,0.004383803,-0.028247736,-0.057507208043864694
2023-04-14,-0.040056035,0.014358694,0.013421478,-0.019764647,-0.057930857713850196
2023-04-17,-0.00042492512,0.05140416,0.047536086,0.015962481,-0.05936844274255323
2023-04-18,0.016422028,0.06240933,0.054653775,0.02896669,-0.04680648190018647
2023-04-19,0.005747132,0.047145672,0.035898406,0.014853347,-0.006853882089162703
2023-04-20,0.01823178,0.05475508,0.040955674,0.024626555,0.010362056988169131
2023-04-21,-0.017349632,0.0141870985,-0.0011329451,-0.014860886,-0.0004578153545694507
2023-04-24,-0.020191723,0.008282607,-0.008941216,-0.021575551,0.013073193208729298
2023-04-25,-0.03977155,-0.013611968,-0.030343,-0.045587335,-0.022923222719399592
2023-04-26,-0.03547507,-0.0112683,-0.028000392,-0.045326177,-0.025276703494286956
2023-04-27,0.05225701,0.07226318,0.05046719,0.038413826,-0.04351746854347591
2023-04-28,0.062255252,0.07620762,0.050778333,0.044785723,-0.040636515859624044
2023-05-02,0.042076577,0.051486854,0.027536437,0.022942545,0.04356500655171576
2023-05-03,0.031778652,0.036025304,0.016260061,0.010555586,0.053490089734797186
2023-05-04,0.11059037,0.107580096,0.08476745,0.08630878,0.03273407493589959
2023-05-05,0.1247425,0.11332566,0.08914491,0.09830823,0.024277272890237653
2023-05-08,0.14371742,0.122842394,0.09274479,0.116752125,0.10836458842927289
2023-05-09,0.097535856,0.07115179,0.038536318,0.07153274,0.11943598092812696
2023-05-10,0.07719598,0.046664618,0.008829531,0.050733928,0.1358672657853173
2023-05-11,0.07485781,0.040238176,-0.0026814104,0.048639383,0.08141909122555828
2023-05-12,0.041298028,0.0047180965,-0.032453414,0.016225103,0.06358245948210027
2023-05-15,0.079437755,0.037811823,0.0024176307,0.05383554,0.062124008809638635
2023-05-16,0.07193988,0.0274003,-0.008001383,0.04530246,0.03184446604576679
2023-05-17,0.02521158,-0.018219117,-0.05204306,-0.001712187,0.07206166920523968
2023-05-18,0.047890227,0.001333917,-0.026456878,0.018847752,0.06210572125350379
2023-05-19,0.019458149,-0.02610395,-0.04450261,-0.009874127,0.014662837218680043
2023-05-22,0.023391858,-0.024325218,-0.030522184,-0.007163907,0.037624779440989645
2023-05-23,-0.011920311,-0.05839546,-0.05453576,-0.042176742,0.012523602753609612
2023-05-24,-0.038658608,-0.08425395,-0.07027028,-0.0686509,0.018120751456161717
2023-05-25,-0.04691802,-0.091917716,-0.06745664,-0.07688136,-0.014141340690376206
2023-05-29,-0.058433063,-0.09889813,-0.07015281,-0.088620365,-0.0394022624333215
2023-05-30,-0.055618666,-0.091316745,-0.05450805,-0.08581425,-0.048380753761502124
2023-05-31,-0.07244971,-0.10361619,-0.058266234,-0.10279901,-0.06013733930562993
2023-06-01,-0.07950261,-0.10623641,-0.05546511,-0.10964224,-0.0581828838497797
2023-06-02,-0.0374741,-0.058877233,-0.0032869498,-0.06878861,-0.07213756617734082
2023-06-05,-0.033437878,-0.04713732,0.0072921095,-0.06361291,-0.08029061167466019
2023-06-06,-0.025604732,-0.030926928,0.02140548,-0.054940127,-0.04381855062708729
2023-06-07,-0.015825147,-0.015292866,0.032661777,-0.04437854,-0.03542639352623404
2023-06-08,-0.004937962,-9.354647e-05,0.040732875,-0.03261738,-0.02537134581378324
2023-06-09,-0.004544282,0.0047936663,0.03705858,-0.03113247,-0.014895443367462395
2023-06-12,-9.299842e-05,0.0124794105,0.03634437,-0.024810614,-0.004257193683675684
2023-06-13,0.00079906837,0.018391483,0.031905647,-0.021905052,-0.003825568808050341
2023-06-14,-0.015955329,0.006248143,0.008765535,-0.036235806,0.00041374692219707423
2023-06-15,0.0010948182,0.025999587,0.01842135,-0.017164072,0.0016127022329033758
2023-06-16,0.010349897,0.038555916,0.023401486,-0.0059440085,-0.01556044540872953
2023-06-19,-0.0049409373,0.0247827,0.0051909443,-0.01890979,3.6936526422555016e-05
2023-06-20,-0.03134238,0.00068071997,-0.02106897,-0.042941503,0.010128752105357911
2023-06-21,-0.044938922,-0.011794307,-0.032468252,-0.054336566,-0.004689782330375327
2023-06-23,-0.057894193,-0.024982989,-0.041536674,-0.06520585,-0.029362755529443785
2023-06-26,-0.07071533,-0.037937563,-0.04930071,-0.07610105,-0.041652089629167874
2023-06-27,-0.046787504,-0.014114701,-0.020628124,-0.050690986,-0.05335694476088262
2023-06-28,-0.04093924,-0.0092585785,-0.010848161,-0.043405347,-0.06520598004531267
2023-06-29,-0.04387092,-0.014979652,-0.012162494,-0.045444272,-0.044465939751971585
2023-06-30,-0.04457201,-0.018989373,-0.009438618,-0.045779254,-0.0376354050170838
2023-07-03,-0.013495294,0.010977718,0.025104567,-0.014280299,-0.041007929137382486
2023-07-04,-0.0100244945,0.012497115,0.029015787,-0.0108986115,-0.04188486443788823
2023-07-05,-0.022390025,-0.0005999808,0.015547222,-0.022552645,-0.010888998823042765
2023-07-06,-0.05061143,-0.02841949,-0.013269548,-0.050175782,-0.005946612094093355
2023-07-07,-0.060836997,-0.036562324,-0.023464771,-0.05922524,-0.018018591722285895
2023-07-10,-0.06518147,-0.038539916,-0.028554194,-0.06262652,-0.04531813023014468
2023-07-11,-0.05176652,-0.023979176,-0.015393896,-0.049790505,-0.055659923931476646
2023-07-12,-0.02982821,-0.0013401561,0.0052962718,-0.028377583,-0.06112691535044451
2023-07-13,0.0036750732,0.031694893,0.035031877,0.005025485,-0.050667035598233906
2023-07-14,0.010786917,0.03853589,0.03683894,0.012433016,-0.03081718245767021
2023-07-18,-0.017591357,0.008845982,0.006544967,-0.01765584,0.0016979477844252281
2023-07-19,-0.024284465,0.00069698214,-0.0006960602,-0.026209319,0.008910063581905313
2023-07-20,-0.027561089,-0.0054807686,-0.0055798604,-0.031933945,-0.01931582758829396
2023-07-21,-0.021070978,-0.0015942396,-0.002885848,-0.027347384,-0.02522678015263821
2023-07-24,-0.043827496,-0.02701625,-0.028565748,-0.05160359,-0.028643155856817544
2023-07-25,0.02905241,0.041759755,0.036254074,0.019329859,-0.02354222878614575
2023-07-26,0.028771896,0.03813775,0.028863205,0.018241618,-0.04616682703817343
2023-07-27,0.055337954,0.06016492,0.04739621,0.043081168,0.02108625095750656
2023-07-28,0.10334763,0.1017906,0.08638877,0.09057192,0.021284932364473548
2023-07-31,0.104058646,0.09686533,0.08017275,0.092270784,0.04768524836573339
2023-08-01,0.08028174,0.06971098,0.04847158,0.0690405,0.09855631430039664
2023-08-02,0.049667887,0.03767639,0.012682186,0.039058715,0.09728630496723757
2023-08-03,0.05147098,0.036951013,0.0075187474,0.041030675,0.07080267095660447
2023-08-04,0.067817144,0.04923717,0.016032835,0.057908453,0.04114676036063543
2023-08-07,0.05826749,0.03634876,-0.0012923038,0.049450673,0.04494081385455615
2023-08-08,0.030563602,0.0065353885,-0.02675272,0.022692466,0.06157451473162638
2023-08-09,0.032838702,0.0067975777,-0.024053061,0.026092868,0.04935078934778527
2023-08-10,0.030316133,0.0033666193,-0.023534901,0.024369353,0.022818894500606597
2023-08-11,0.0007810149,-0.023626568,-0.04198867,-0.0038727098,0.025809476144160105
2023-08-14,-0.031135377,-0.051740512,-0.060586046,-0.035026822,0.02441665828185832
2023-08-15,-0.051128823,-0.069989055,-0.06941266,-0.05513813,-0.0009418693766367242
2023-08-16,-0.07640333,-0.09329763,-0.08459531,-0.08109525,-0.028571017591906174
2023-08-17,-0.09249059,-0.10763918,-0.08957555,-0.09807917,-0.04738103402613053
2023-08-18,-0.11196784,-0.1248255,-0.09507218,-0.11863659,-0.07160720295515342
2023-08-21,-0.14058873,-0.15159139,-0.10873987,-0.14849311,-0.08852861359217912
2023-08-22,-0.13405114,-0.14073935,-0.088557884,-0.14356032,-0.10687852571553255
2023-08-23,-0.12841134,-0.13086227,-0.0685913,-0.13982457,-0.13214195326327102
2023-08-24,-0.12567009,-0.12266773,-0.051196743,-0.13891433,-0.13285861343412067
2023-08-25,-0.11833538,-0.10734003,-0.031273775,-0.13308693,-0.12955637231941533
2023-08-28,-0.097038455,-0.07821931,-0.00088021666,-0.113902956,-0.12649825441783022
2023-08-29,-0.065988876,-0.040794436,0.035473477,-0.085131824,-0.119324038917847
2023-08-30,-0.060127914,-0.030296857,0.040813994,-0.08077158,-0.10014330793989307
2023-08-31,-0.06071814,-0.025680859,0.037683804,-0.082339846,-0.069754063933489
2023-09-04,0.002260599,0.044457193,0.096040264,-0.020907583,-0.0609637970961192
2023-09-05,-0.030418273,0.016042752,0.04938269,-0.052782025,-0.06008440417937399
2023-09-06,-0.018587748,0.03263164,0.050996408,-0.040842704,0.0025555353806144
2023-09-07,-0.041831054,0.012805566,0.01732749,-0.063929066,-0.030265447611910207
2023-09-11,-0.03364872,0.025744453,0.016531495,-0.056252256,-0.01862718906142961
2023-09-12,-0.039006826,0.023071637,0.0027464319,-0.061428193,-0.04176636878430302
2023-09-13,-0.040271632,0.023115454,-0.0044185854,-0.062446248,-0.03428418023752716
2023-09-14,-0.037861086,0.025235498,-0.005454343,-0.060583714,-0.03978006069444717
2023-09-15,-0.025322098,0.0361886,0.0033531701,-0.04867014,-0.0412466793267635
2023-09-18,-0.048561133,0.009254444,-0.022553872,-0.072019756,-0.038850792624606924
2023-09-19,-0.04567527,0.009440396,-0.014728955,-0.069336735,-0.026877527248699584
2023-09-20,-0.047082674,0.003672852,-0.01428989,-0.07086679,-0.048717037583602324
2023-09-21,-0.062725134,-0.016146483,-0.025931858,-0.0863189,-0.04411054916832339
2023-09-22,-0.026171828,0.017492818,0.010934802,-0.049929306,-0.04446538558360386
2023-09-25,-0.046623968,-0.0082012955,-0.009241452,-0.06965336,-0.057643244331002166
2023-09-26,-0.071165636,-0.037506536,-0.032815117,-0.094444096,-0.024243299959868573
2023-09-27,-0.06561817,-0.03481432,-0.025685415,-0.09009056,-0.04225129020033717
2023-09-28,-0.08320288,-0.05332502,-0.040348902,-0.10712259,-0.06607108505588137
2023-09-29,-0.0638006,-0.033786166,-0.01633954,-0.087638825,-0.06314512426285969
2023-10-03,-0.10638786,-0.07686678,-0.056249253,-0.1286694,-0.07845988033047324
2023-10-04,-0.112255074,-0.07880414,-0.056751072,-0.1344669,-0.06222298809896926
2023-10-05,-0.110213496,-0.073635735,-0.04847603,-0.13226618,-0.09829284338295984
2023-10-06,-0.09230436,-0.053110026,-0.027479306,-0.1157938,-0.10656975755760363
2023-10-09,-0.07871987,-0.03856783,-0.007981796,-0.103763774,-0.10632546568454539
2023-10-10,-0.067867264,-0.027230911,0.005157544,-0.09446751,-0.09302460565378953
2023-10-11,-0.060299657,-0.020753287,0.010449011,-0.08936758,-0.07955421829106427
2023-10-12,-0.03900328,-0.00072485796,0.029175332,-0.07138266,-0.06875993407034835
2023-10-13,-0.048974868,-0.012249041,0.013893634,-0.08310414,-0.06234056817003389
2023-10-16,-0.07105505,-0.03428887,-0.009341434,-0.106364645,-0.04259424813712689
2023-10-17,-0.06828147,-0.031821113,-0.01095087,-0.10569526,-0.05156698093313857
2023-10-18,-0.072600015,-0.036718093,-0.020624556,-0.11259345,-0.07098610068632066
2023-10-19,-0.102793775,-0.06738101,-0.054444455,-0.14457038,-0.0705281166718132
2023-10-20,-0.10612544,-0.07022075,-0.057196073,-0.15048085,-0.0760319482400962
2023-10-24,-0.10709809,-0.06863884,-0.055985082,-0.1543773,-0.10358768119378083
2023-10-25,-0.10034586,-0.06013732,-0.045932297,-0.15092282,-0.10971880726004896
2023-10-26,-0.09633717,-0.055302292,-0.03775164,-0.1497235,-0.11187628109270051
2023-10-27,-0.08852227,-0.04577233,-0.023216609,-0.1444099,-0.10721365301234359
2023-10-30,-0.09000255,-0.04643895,-0.019179476,-0.14710325,-0.10331192219514668
2023-10-31,-0.09417075,-0.048184246,-0.0196798,-0.15182474,-0.09475464701498895
2023-11-01,-0.0997121,-0.05317687,-0.02069469,-0.1574851,-0.0934348348115654
2023-11-02,-0.086634696,-0.03892078,-0.002849046,-0.14511181,-0.09541781789121492
2023-11-03,-0.06546027,-0.016079815,0.018816615,-0.12423497,-0.09881002703570618
2023-11-06,-0.04010064,0.011128442,0.041666735,-0.09921106,-0.08648686457127415
2023-11-07,-0.074237294,-0.02269166,0.0024632032,-0.13035712,-0.06599516398950338
2023-11-08,-0.122376665,-0.069542594,-0.047265496,-0.1751539,-0.04034116821390475
2023-11-09,-0.13159356,-0.07491943,-0.05402049,-0.18373035,-0.07037875624957353
2023-11-10,-0.14818086,-0.0871115,-0.06716893,-0.19958307,-0.11245608577099951
2023-11-13,-0.14137186,-0.07564594,-0.05605473,-0.1938533,-0.12278804900737363
2023-11-14,-0.123137705,-0.053674918,-0.034351114,-0.17749457,-0.13710915709738367
2023-11-15,-0.083455466,-0.009640618,0.0068737604,-0.14094108,-0.13513783564773318
2023-11-16,-0.09197652,-0.01911475,-0.0039587035,-0.15105453,-0.12228951432491499
2023-11-17,-0.109062865,-0.03836462,-0.019305186,-0.16880816,-0.08873763144391797
2023-11-20,-0.08531,-0.014921643,0.011162988,-0.14866333,-0.0931150555691126
2023-11-21,-0.083066136,-0.014441288,0.014606236,-0.14791338,-0.10693483404054854
2023-11-22,-0.082948714,-0.016185284,0.010035268,-0.14927264,-0.08529188481624933
2023-11-23,-0.05958341,0.00641723,0.027904028,-0.12883434,-0.0799738201225377
2023-11-24,-0.07272766,-0.009232679,0.0051680147,-0.14236698,-0.08015387665349384
2023-11-27,-0.08681806,-0.025542742,-0.016372265,-0.15663196,-0.059905046382446724
2023-11-28,-0.1075511,-0.048718125,-0.041343827,-0.17740607,-0.07237872579440759
2023-11-29,-0.1356801,-0.07860825,-0.067066796,-0.20484903,-0.08672233793900254
2023-11-30,-0.12527949,-0.06705546,-0.053129975,-0.19707364,-0.10596646095936857
2023-12-01,-0.11972261,-0.059544776,-0.0466746,-0.19383417,-0.12942115523769102
2023-12-04,-0.1337636,-0.0706858,-0.05740989,-0.20842524,-0.12464899457473987
2023-12-05,-0.1505334,-0.08680647,-0.07027028,-0.22621132,-0.1210912336539607
2023-12-06,-0.1419347,-0.07799052,-0.055494804,-0.22026166,-0.1316096865932119
2023-12-07,-0.15472208,-0.09164094,-0.05985279,-0.23310885,-0.14622363050057885
2023-12-08,-0.15247849,-0.09017382,-0.049027827,-0.2323323,-0.14254900028990233
2023-12-11,-0.15181507,-0.089677654,-0.040959083,-0.23293957,-0.15053719876853186
2023-12-12,-0.13200173,-0.06869085,-0.015685705,-0.2165618,-0.14970737380285176
2023-12-13,-0.1482851,-0.082795545,-0.032164585,-0.23217154,-0.14866487467891967
2023-12-14,-0.14691949,-0.07832831,-0.02745333,-0.23169059,-0.13357681563868917
2023-12-15,-0.12021198,-0.04828162,0.0042578247,-0.20844778,-0.14390939930269236
2023-12-18,-0.13652699,-0.06331067,-0.013730985,-0.22374062,-0.14378039854439728
2023-12-19,-0.14093368,-0.065460205,-0.02016009,-0.22860494,-0.1220421865729727
2023-12-20,-0.13223034,-0.053794082,-0.011757696,-0.22158603,-0.13185841181321192
2023-12-21,-0.12730332,-0.045085203,-0.009841926,-0.21759415,-0.13682118230038276
2023-12-22,-0.1297447,-0.045477554,-0.01629534,-0.22059397,-0.1306750454996324
2023-12-27,-0.11277242,-0.025637329,-0.0020946125,-0.2060714,-0.12638828813825256
