Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
2023-02-22,-0.17289947,-0.11596628,-0.042080056,-0.12701333,-0.1614369725295429
2023-02-23,-0.1754496,-0.1123165,-0.03876715,-0.13072276,-0.1631611398128686
2023-02-24,-0.19914198,-0.13108134,-0.06236923,-0.15828505,-0.16710513771547125
2023-02-27,-0.18332596,-0.1086971,-0.041789804,-0.14519188,-0.18913101583035596
2023-02-28,-0.18006118,-0.0979885,-0.034614798,-0.14423503,-0.18063701066403962
2023-03-01,-0.13592796,-0.041739352,0.0151418345,-0.101038694,-0.17763111003164256
2023-03-02,-0.14068866,-0.040440038,0.00950205,-0.10859607,-0.13973194626667818
2023-03-03,-0.13096051,-0.023536664,0.01802834,-0.100312315,-0.13965022948795358
2023-03-06,-0.123764485,-0.0122347865,0.024446147,-0.09480196,-0.1300138634785017
2023-03-07,-0.1501609,-0.03822016,-0.010050295,-0.12517767,-0.12143414081616903
2023-03-08,-0.18274537,-0.07321533,-0.0475847,-0.16220461,-0.14421286312893547
2023-03-09,-0.19375947,-0.08301744,-0.05904599,-0.17698619,-0.1726214742614846
2023-03-10,-0.20036152,-0.09051969,-0.06884956,-0.18874688,-0.1826997067275608
2023-03-13,-0.18477231,-0.072742954,-0.05216752,-0.17751098,-0.19036803194218083
2023-03-14,-0.20158918,-0.091337256,-0.071317464,-0.19922347,-0.17906481389003645
2023-03-15,-0.18740381,-0.075486176,-0.05036727,-0.18950905,-0.19235335243084717
2023-03-16,-0.18490885,-0.07094779,-0.04260154,-0.19112606,-0.18134893972479604
2023-03-17,-0.15337874,-0.035895202,-0.0025243124,-0.16431153,-0.17689954624488702
2023-03-20,-0.1573842,-0.04099401,-0.003324854,-0.17325161,-0.1485322758576857
2023-03-21,-0.14273661,-0.028560711,0.012057625,-0.16606303,-0.1483187907732677
2023-03-22,-0.13544858,-0.023531148,0.014876577,-0.16514495,-0.13668799625918746
2023-03-23,-0.05885645,0.0566123,0.089070745,-0.096607275,-0.1313176149596183
2023-03-24,-0.060057145,0.04759768,0.07153773,-0.102852084,-0.06236513894122294
2023-03-27,-0.113994084,-0.016393485,0.0024412142,-0.15968002,-0.06384364515850785
2023-03-28,-0.087692626,0.008126478,0.019697016,-0.13975467,-0.11482140911505269
2023-03-29,-0.04706155,0.049671985,0.05002625,-0.10526551,-0.09240635484149215
2023-03-30,-0.030332832,0.064387985,0.05263158,-0.09221091,-0.054224019739141885
2023-03-31,-0.017230991,0.07514798,0.053520296,-0.08273887,-0.03674644645508074
2023-04-03,-0.038091574,0.050065637,0.01951645,-0.10456735,-0.02196019257920853
2023-04-04,-0.076666385,0.0058215563,-0.027596269,-0.14253516,-0.039777060738265695
2023-04-06,-0.07297063,0.004353726,-0.030785926,-0.14235166,-0.07231866819809964
2023-04-11,-0.057050575,0.014080244,-0.015129509,-0.13160042,-0.06881284814752603
2023-04-12,-0.082080245,-0.020194462,-0.040714696,-0.1592324,-0.053153359694560844
2023-04-13,-0.077272326,-0.02163762,-0.041095927,-0.15832388,-0.07421112097261126
2023-04-14,-0.08129966,-0.033582084,-0.047794107,-0.16587763,-0.07318100720469599
2023-04-17,-0.031912573,0.008590921,0.00029512407,-0.12485071,-0.07920347704893473
2023-04-18,-0.028324358,0.00300236,0.003039541,-0.12526263,-0.038690681563332774
2023-04-19,-0.020938585,0.003292559,0.011185728,-0.12233574,-0.03467861471900777
2023-04-20,0.017199615,0.034406494,0.04666762,-0.090090185,-0.02752013978108983
2023-04-21,0.0014108272,0.011681707,0.023639588,-0.106731646,0.006990671802717537
2023-04-24,0.0029447386,0.008243313,0.02001487,-0.10724709,-0.00902888120650284
2023-04-25,-0.037716214,-0.032352895,-0.021706773,-0.1457984,-0.007765449010999986
2023-04-26,-0.024608258,-0.01876217,-0.012098239,-0.1357367,-0.04301477598253077
2023-04-27,-0.015964868,-0.013073104,-0.00770144,-0.12974581,-0.032171612045053186
2023-04-28,-0.021195171,-0.01986072,-0.017652724,-0.13588108,-0.02639715829901985
2023-05-02,-0.022947822,-0.020839496,-0.019099806,-0.1378469,-0.03221769122861177
2023-05-03,-0.02936304,-0.025855975,-0.025096515,-0.14385569,-0.03297623857667531
2023-05-04,-0.02242498,-0.016466735,-0.017272195,-0.13754803,-0.03801583716569893
2023-05-05,0.005755695,0.0120158605,0.013150057,-0.11214705,-0.031095106980882813
2023-05-08,-0.0038007244,0.0014551388,0.005318709,-0.11900059,-0.0042356530305575355
2023-05-09,-0.031356376,-0.026376732,-0.01852967,-0.14215362,-0.010717325773018028
2023-05-10,-0.039578307,-0.03378025,-0.026415106,-0.14855419,-0.03354260962532857
2023-05-11,-0.04245965,-0.036623318,-0.026810065,-0.14905734,-0.041567622904305115
2023-05-12,-0.017224645,-0.012216134,-0.00015170815,-0.123914845,-0.04467206602715721
2023-05-15,0.016299587,0.018913068,0.03140372,-0.091642156,-0.023331530646061933
2023-05-16,0.025327178,0.026445484,0.035886556,-0.081765674,0.006454660807270978
2023-05-17,-0.0062761507,-0.0055703106,0.0014306105,-0.108202524,0.014870751294983952
2023-05-18,-0.0012269567,-0.0010475974,0.0040613674,-0.102243386,-0.013721041616539476
2023-05-19,-0.035822954,-0.033446036,-0.027672725,-0.13243514,-0.00880010259995551
2023-05-22,-0.005042277,-0.0014683977,0.003785046,-0.10265343,-0.03782306501477712
2023-05-23,-0.0036761765,0.0018482986,0.0034000871,-0.09869553,-0.010164716056893038
2023-05-24,-0.021828871,-0.015811972,-0.015774827,-0.112345524,-0.008456835381549259
2023-05-25,-0.05463604,-0.046465877,-0.04718694,-0.13876776,-0.02448768119560727
2023-05-29,-0.12944111,-0.1175798,-0.11359459,-0.20482323,-0.05309666867932066
2023-05-30,-0.123744704,-0.10736196,-0.09521958,-0.19696446,-0.11469406713487354
2023-05-31,-0.16835213,-0.14761963,-0.1249107,-0.23585784,-0.11348814879717442
2023-06-01,-0.14699252,-0.12122155,-0.08966184,-0.2144573,-0.14888706287198158
2023-06-02,-0.079220384,-0.048811033,-0.009126489,-0.14990598,-0.13813191471492195
2023-06-05,-0.078201294,-0.043574028,-0.0034420749,-0.14634319,-0.08437004875767798
2023-06-06,-0.075521804,-0.03730634,0.0071109883,-0.1407771,-0.07929103884724864
2023-06-07,-0.061649982,-0.021239504,0.02908091,-0.12513106,-0.0757205263468514
2023-06-08,-0.05240706,-0.012306465,0.0417888,-0.11523306,-0.0620612830442224
2023-06-09,-0.029904304,0.0096917525,0.06342033,-0.09271317,-0.05324083637123025
2023-06-12,-0.025522768,0.015357667,0.057166517,-0.086117014,-0.03303043269034334
2023-06-13,-0.021481542,0.02191529,0.05038569,-0.080287986,-0.03106673309938122
2023-06-14,-0.024939472,0.0204409,0.030185342,-0.08242331,-0.028191550939061984
2023-06-15,0.051663317,0.097951315,0.08880245,-0.009035713,-0.0339461713419257
2023-06-16,0.05868814,0.10236849,0.08108108,-0.0013243343,0.03730637663263314
2023-06-19,0.051500496,0.09072091,0.060453594,-0.00664893,0.045441225206902344
2023-06-20,0.015676597,0.053427845,0.015816975,-0.038782876,0.04094895879204442
2023-06-21,-0.019472253,0.018112171,-0.023344826,-0.0701945,0.010909530446309806
2023-06-23,-0.0401786,-0.0027590317,-0.045760658,-0.088157035,-0.015987093288782558
2023-06-26,-0.044536915,-0.0075633284,-0.048860934,-0.08988822,-0.031382080418389906
2023-06-27,-0.02688034,0.005858185,-0.030945271,-0.07051426,-0.033572118462090225
2023-06-28,-0.019577611,0.00873015,-0.023359466,-0.060599133,-0.018659657561298934
2023-06-29,-0.036470436,-0.015979504,-0.039882984,-0.074548244,-0.012459425349452725
2023-06-30,-0.0531124,-0.038521986,-0.047433574,-0.08868718,-0.029415997421381648
2023-07-03,-0.0199727,-0.008160689,-0.006523603,-0.054868463,-0.04372537147085662
2023-07-04,-0.008701073,-0.0010959863,0.010372944,-0.043284636,-0.014786707857976238
2023-07-05,-0.030796543,-0.026392959,-0.008047161,-0.06377603,-0.004331386506743904
2023-07-06,-0.0586656,-0.055820882,-0.033731278,-0.09088169,-0.025120021518751732
2023-07-07,-0.06855616,-0.06562587,-0.041448697,-0.0998549,-0.052263866883367455
2023-07-10,-0.051133797,-0.04769395,-0.023071963,-0.082867585,-0.06412942689299188
2023-07-11,-0.042280942,-0.038499426,-0.012465593,-0.0742146,-0.052758792498399716
2023-07-12,0.00022002308,0.003547524,0.030268721,-0.032498308,-0.046576123719202986
2023-07-13,0.05722863,0.05805138,0.080690525,0.023862273,-0.009663406318522924
2023-07-14,0.04053778,0.043471415,0.055188335,0.009100947,0.04308415012280216
2023-07-18,0.014299227,0.020271117,0.025905954,-0.015660934,0.02721679461395632
2023-07-19,0.004546787,0.0129293,0.0147000095,-0.024989909,0.005717535739741139
2023-07-20,-0.0021422307,0.0072342567,0.0049971957,-0.031656526,-0.00010401864958483337
2023-07-21,0.01000549,0.01891589,0.010801834,-0.01930788,-0.0050316539022031755
2023-07-24,-0.014584156,-0.0066356724,-0.018992312,-0.04275442,0.0057056470833919725
2023-07-25,0.061617967,0.06666669,0.04666513,0.03226204,-0.017529667730498064
2023-07-26,0.061886948,0.063796185,0.03705407,0.03313059,0.051469029340863386
2023-07-27,0.07521808,0.07318228,0.04266854,0.046110064,0.05093815401796861
2023-07-28,0.11998989,0.11102437,0.080506824,0.090560935,0.0656098909081004
2023-07-31,0.14826155,0.13086498,0.098595805,0.12000002,0.11215860545777286
2023-08-01,0.13983549,0.11643967,0.0792968,0.113602795,0.1411392907891571
2023-08-02,0.10014698,0.07420978,0.03372271,0.07704671,0.1327012956649249
2023-08-03,0.094936095,0.06401546,0.019933056,0.07303033,0.09663945422271454
2023-08-04,0.12264945,0.08323617,0.035673194,0.10109421,0.09490331316139518
2023-08-07,0.125597,0.0781209,0.026168343,0.10515379,0.12048378602915473
2023-08-08,0.087429024,0.036510974,-0.010173755,0.06898424,0.11955454140997762
2023-08-09,0.08939364,0.03519208,-0.008723832,0.07411299,0.08519865121916895
2023-08-10,0.08603559,0.03073943,-0.01108149,0.07359861,0.08977376936801151
2023-08-11,0.05238933,0.002008382,-0.034210913,0.043830194,0.08667494427369674
2023-08-14,0.03499407,-0.012183593,-0.039511982,0.029422898,0.05923121535549069
2023-08-15,0.021607062,-0.02483435,-0.04227168,0.017747834,0.04619665142800071
2023-08-16,0.008500613,-0.03740597,-0.047344968,0.0060789804,0.033207996440780305
2023-08-17,0.015815137,-0.031111702,-0.034123715,0.014927686,0.018637781298661206
2023-08-18,-0.013277872,-0.05852513,-0.05120155,-0.013150444,0.021210043900069458
2023-08-21,-0.035687163,-0.08021002,-0.060233817,-0.034147084,-0.006288361487790151
2023-08-22,-0.019295307,-0.062375277,-0.03618053,-0.016593112,-0.028094824377023056
2023-08-23,-0.011350847,-0.052811366,-0.020227047,-0.008137361,-0.018576890948958792
2023-08-24,0.06031689,0.016444635,0.053502914,0.06526255,-0.014274672792398524
2023-08-25,0.0004994761,-0.036618702,-0.0014351606,0.0065095513,0.04832582749588011
2023-08-28,0.019805562,-0.014233973,0.01798669,0.026113696,-0.006357849123587548
2023-08-29,0.039600242,0.007817409,0.03497666,0.04641417,0.010586635674821699
2023-08-30,0.016558833,-0.012581866,0.010237861,0.023240188,0.026846572208123556
2023-08-31,-0.026057687,-0.05043413,-0.028942786,-0.019817235,0.004884109718394901
2023-09-04,0.0049984693,-0.015286446,0.00067866576,0.012304783,-0.03210135831445524
2023-09-05,-0.02662766,-0.039976057,-0.03140765,-0.018462924,-0.00507293789978799
2023-09-06,-0.029530091,-0.037978448,-0.03301174,-0.02055085,-0.033128719815864856
2023-09-07,-0.054319862,-0.0571019,-0.054105185,-0.045313254,-0.03553459797614778
2023-09-11,-0.048822585,-0.046318438,-0.038402714,-0.039688323,-0.05681245545300604
2023-09-12,-0.055647172,-0.048671693,-0.039852265,-0.0457767,-0.050179691791549574
2023-09-13,-0.06862375,-0.0572107,-0.044403058,-0.05789616,-0.05573504242462762
2023-09-14,-0.0689013,-0.054028068,-0.034461103,-0.057752855,-0.06583898162734425
2023-09-15,-0.058590055,-0.041043025,-0.016613906,-0.04661827,-0.06538389294194023
2023-09-18,-0.075659536,-0.054556724,-0.02982108,-0.06313114,-0.056397515809926774
2023-09-19,-0.0780862,-0.05387548,-0.023666296,-0.06429244,-0.0715157724732491
2023-09-20,-0.09703812,-0.07049285,-0.036456253,-0.08263943,-0.07332134442260287
2023-09-21,-0.11836497,-0.088522255,-0.050689712,-0.10379901,-0.09020164750105551
2023-09-22,-0.084085196,-0.049716778,-0.010565952,-0.06817443,-0.10927933745851738
2023-09-25,-0.110017635,-0.069693625,-0.033322364,-0.09484092,-0.08260567568426452
2023-09-26,-0.11439055,-0.07097493,-0.033972897,-0.10066655,-0.10353090256182101
2023-09-27,-0.123449974,-0.07560993,-0.039812624,-0.111131735,-0.10945820640750342
2023-09-28,-0.15162092,-0.098197185,-0.063714705,-0.14069223,-0.11848152633323195
2023-09-29,-0.1207611,-0.05976947,-0.023600597,-0.10977155,-0.14224791508718726
2023-10-03,-0.1538852,-0.09060847,-0.05311182,-0.14389558,-0.11759691382965684
2023-10-04,-0.175027,-0.10671011,-0.06792222,-0.16650422,-0.14364104429503388
2023-10-05,-0.18032785,-0.10659298,-0.06580804,-0.17281133,-0.16227635706600446
2023-10-06,-0.15829885,-0.07857232,-0.037846465,-0.15272799,-0.16844603060747346
2023-10-09,-0.15020132,-0.06707787,-0.022178322,-0.1465049,-0.15244866597358733
2023-10-10,-0.12033335,-0.032397017,0.012806648,-0.118199,-0.1439142564000127
2023-10-11,-0.0837161,0.0073933084,0.050495926,-0.0837161,-0.11782004603378535
2023-10-12,-0.064667486,0.025907638,0.064174004,-0.06770184,-0.08378778833538382
2023-10-13,-0.09024515,-0.0033916205,0.026513772,-0.09627867,-0.06575723647473816
2023-10-16,-0.09350386,-0.006639906,0.019273834,-0.1023212,-0.09108123782760484
2023-10-17,-0.08336936,0.0036376333,0.022321422,-0.09471137,-0.09299011907950588
2023-10-18,-0.08533645,0.00013191132,0.009052154,-0.09967695,-0.08386933487081939
2023-10-19,-0.10695506,-0.025122516,-0.02413152,-0.12442102,-0.08649755076654879
2023-10-20,-0.123406164,-0.04449564,-0.046692584,-0.14380567,-0.10699384967744571
2023-10-24,-0.12107139,-0.041505065,-0.04816717,-0.1456252,-0.12191184348512982
2023-10-25,-0.0992768,-0.019458754,-0.027247725,-0.12846409,-0.12054615182069522
2023-10-26,-0.09355081,-0.014804824,-0.01964283,-0.12684588,-0.1013980662632279
2023-10-27,-0.06367041,0.014727006,0.013816617,-0.101413086,-0.0932523504923436
2023-10-30,-0.052258786,0.02223816,0.023339318,-0.092912786,-0.06392797233433058
2023-10-31,-0.07717983,-0.0064678583,-0.004410853,-0.11919534,-0.05162491544583313
2023-11-01,-0.08678094,-0.020400831,-0.01393161,-0.13105175,-0.07271825757128654
2023-11-02,-0.09182644,-0.029867508,-0.01791398,-0.13795856,-0.08089668842754219
2023-11-03,-0.064080946,-0.005198067,0.008815775,-0.11306432,-0.08543091981314097
2023-11-06,-0.009800636,0.04619502,0.056141276,-0.06278241,-0.062199804333713166
2023-11-07,-0.021717036,0.027991634,0.033372108,-0.07548227,-0.013961935870487985
2023-11-08,-0.0218094,0.022313097,0.023951564,-0.07852564,-0.026145623839508247
2023-11-09,-0.01893875,0.022995153,0.019232478,-0.07761656,-0.02761749056852179
2023-11-10,-0.051738936,-0.011871844,-0.016873911,-0.11021447,-0.024707692272770608
2023-11-13,-0.03980178,-0.002502691,-0.0067639784,-0.10107292,-0.052572149105882246
2023-11-14,-0.064023204,-0.029656813,-0.03415675,-0.12563273,-0.041333197895338965
2023-11-15,-0.01823158,0.01568806,0.0065743,-0.08385957,-0.06306781811660984
2023-11-16,-0.028560525,0.002243131,-0.010891726,-0.09563445,-0.024078075842250298
2023-11-17,-0.063356526,-0.035895567,-0.046730604,-0.1300329,-0.03400660770952409
2023-11-20,-0.045300078,-0.021148577,-0.024521211,-0.115173556,-0.06431825507438496
2023-11-21,-0.029697409,-0.009013048,-0.006652285,-0.10185238,-0.04867964979820495
2023-11-22,-0.019331656,-0.0017473771,0.0046897656,-0.0933802,-0.03441320543144189
2023-11-23,-0.010093196,0.0043413793,0.014466519,-0.08593962,-0.02437571785920199
2023-11-24,-0.035059806,-0.021700155,-0.0121333,-0.11023758,-0.015508057047391192
2023-11-27,-0.03702917,-0.023820234,-0.01398222,-0.11302772,-0.03812135963100335
2023-11-28,-0.08322208,-0.070984036,-0.060304716,-0.15707119,-0.040103303627770995
2023-11-29,-0.19037946,-0.17729725,-0.15723273,-0.25770915,-0.08139927499057988
2023-11-30,-0.18449645,-0.16935983,-0.13890606,-0.25464305,-0.1668990865880067
2023-12-01,-0.20431605,-0.1854889,-0.14887434,-0.27499473,-0.17185696839830575
2023-12-04,-0.21318968,-0.18734728,-0.14422889,-0.28491077,-0.1917067400453074
2023-12-05,-0.22446884,-0.1925599,-0.14004163,-0.29762986,-0.20332609988514252
2023-12-06,-0.20394342,-0.16447064,-0.09939019,-0.28066838,-0.21554431886795022
2023-12-07,-0.20226812,-0.15557191,-0.077417634,-0.28025982,-0.20385249213476006
2023-12-08,-0.19296251,-0.14003572,-0.048638538,-0.27287525,-0.20027709932674453
2023-12-11,-0.21832581,-0.15957929,-0.057242855,-0.29661703,-0.19228851811161604
2023-12-12,-0.20355484,-0.13822961,-0.02455899,-0.28475413,-0.20948907719057716
2023-12-13,-0.22207715,-0.14920045,-0.043129068,-0.30242035,-0.2003246823260227
2023-12-14,-0.22263534,-0.1405367,-0.038461536,-0.30349362,-0.21674966972801932
2023-12-15,-0.18897505,-0.09627662,0.0026556237,-0.27375165,-0.22045353947147403
2023-12-18,-0.2023292,-0.103093036,-0.014752037,-0.28598723,-0.19537758259069427
2023-12-19,-0.24299447,-0.13890569,-0.063563146,-0.323065,-0.20458777289999228
2023-12-20,-0.23466907,-0.119307026,-0.05077391,-0.31663656,-0.23874853590771453
2023-12-21,-0.22035493,-0.0927718,-0.03247347,-0.305053,-0.23502959963318246
2023-12-22,-0.24450144,-0.111626565,-0.05862112,-0.32799944,-0.22177831599878334
2023-12-27,-0.2221648,-0.07566989,-0.031539842,-0.30901194,-0.23763898945853554
2023-12-28,-0.1768046,-0.015864491,0.021395339,-0.2695097,-0.22002205785547935
2023-12-29,-0.17593196,-0.016216194,0.016192093,-0.2697248,-0.17733148184298575
2024-01-02,-0.19553387,-0.039787136,-0.011946221,-0.28791472,-0.17211085788998198
2024-01-03,-0.20449562,-0.051037163,-0.02090002,-0.2962607,-0.18851169911882074
2024-01-04,-0.20467956,-0.051958773,-0.02022756,-0.29680023,-0.194997940056203
2024-01-05,-0.19721217,-0.044869628,-0.016196385,-0.29046625,-0.19373223795018
2024-01-08,-0.23078527,-0.084550664,-0.05850153,-0.32098967,-0.1874609007912908
2024-01-09,-0.26010987,-0.118152514,-0.09120182,-0.3482197,-0.2148856192088908
2024-01-10,-0.2409576,-0.0947229,-0.06993325,-0.33321252,-0.2404172606265861
2024-01-11,-0.19367743,-0.041369487,-0.016585385,-0.2936065,-0.22939429140203293
2024-01-12,-0.19131239,-0.04011735,-0.012013394,-0.293102,-0.19035401524471907
2024-01-15,-0.18700069,-0.037673004,-0.0051003695,-0.29061267,-0.18206072691614497
2024-01-16,-0.1940409,-0.04826296,-0.013811948,-0.2982356,-0.1766475861771529
2024-01-17,-0.24323313,-0.1052546,-0.071071476,-0.34350935,-0.1821540486124037
2024-01-18,-0.22357309,-0.083628684,-0.04696883,-0.3296808,-0.22339744317279012
2024-01-19,-0.2283222,-0.092891105,-0.050877903,-0.33679825,-0.2120900825339465
2024-01-22,-0.2565647,-0.12811624,-0.08499474,-0.36360893,-0.21569121045248396
2024-01-23,-0.23789597,-0.108151704,-0.0668543,-0.35068747,-0.24046718447108814
2024-01-24,-0.18434118,-0.050320808,-0.008532516,-0.3071434,-0.23218260692413506
2024-01-25,-0.18682039,-0.056808904,-0.012591589,-0.31140545,-0.19029885641907995
2024-01-26,-0.210763,-0.08375979,-0.039320238,-0.33373293,-0.18715295905535403
2024-01-29,-0.194899,-0.06615323,-0.019664945,-0.32360446,-0.20583866383987143
2024-01-30,-0.20886457,-0.08361648,-0.03539823,-0.3382241,-0.1941525970046261
2024-01-31,-0.23505889,-0.11395993,-0.06891935,-0.3628043,-0.20425962896042638
2024-02-01,-0.20739928,-0.08330357,-0.037682068,-0.3427158,-0.2275584161472355
2024-02-02,-0.2086628,-0.085982665,-0.042682014,-0.3472989,-0.20906188003068918
2024-02-05,-0.17659266,-0.053886957,-0.014916301,-0.3244962,-0.20913593586140836
2024-02-06,-0.11379284,0.0081525585,0.044022303,-0.27670953,-0.18613969937305072
2024-02-07,-0.117361784,-0.0038677768,0.0321361,-0.2830468,-0.13319500120305258
2024-02-08,-0.10933659,0.000110072986,0.032575775,-0.2799484,-0.13157944913811498
2024-02-09,-0.106978014,-0.00095925294,0.024205698,-0.28039968,-0.12372456565262198
